성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
0,0,0,0,16.370409657272383,4,4,1,5,1,0,0,11,2.0,,53,14,0.0,3.956992685558975,10.809748150372926
0,1,1,1,17.583432242518185,0,1,1,1,0,0,0,10,3.0,,31,4,1.0,25.34053724982878,11.6172944892629
0,0,0,0,16.680564564856205,4,4,1,1,0,0,0,14,2.0,,41,2,0.0,8.305647840531561,11.119897691565695
1,1,1,0,17.661393782255395,4,4,1,1,1,1,0,6,2.0,,58,5,0.0,15.440703409822005,12.100717685412471
1,0,1,0,17.527862392683378,4,1,3,1,0,0,0,3,1.0,,29,8,1.0,22.567703109327983,12.660331092405906
1,1,1,2,17.661393782255395,4,4,1,1,0,1,0,10,4.0,,36,2,4.0,25.16778523489933,11.407576060361786
0,0,1,0,16.834715236543456,4,4,1,1,1,1,0,18,2.0,,46,8,2.0,7.8876201923076925,11.274046255019954
0,1,1,1,15.98741744127631,4,4,1,1,0,1,1,2,3.0,,31,4,2.0,5.140115747791654,10.021315031649332
1,0,0,1,17.24965907201898,0,4,3,0,0,0,0,16,2.0,,24,0,0.0,26.743664498766535,11.688985794459663
0,1,1,0,17.268351204433856,4,4,3,1,0,0,0,14,1.0,,40,5,2.0,14.487569307816132,12.400820837540556
0,0,1,2,15.98741744127631,0,4,1,1,1,0,1,14,4.0,,41,8,3.0,3.685704925193841,9.733647773244227
0,0,1,0,16.275099485238066,0,4,1,1,0,0,0,1,2.0,,52,4,0.0,4.329629095107519,10.714439990727769
0,0,0,0,16.49824301945826,4,4,4,5,1,1,0,3,1.0,,28,2,4.0,10.173629951166577,11.630717389475995
1,0,1,1,16.49824301945826,4,1,1,1,1,1,0,18,3.0,,37,14,4.0,5.87712882666388,10.53212287826962
0,1,0,0,16.611571697439256,4,4,2,1,0,0,0,3,1.0,,46,4,0.0,6.800518134715026,11.744045122410055
0,0,1,0,16.49824301945826,2,4,1,1,0,0,0,11,2.0,,58,2,1.0,5.108295872496935,10.937579097686422
0,0,1,0,16.96824662306297,0,4,1,1,0,1,0,14,2.0,,43,11,4.0,8.880994671403197,11.407576060361786
0,0,0,0,16.680564564856205,4,4,1,1,0,1,0,14,2.0,,31,1,2.0,11.33977320453591,11.119897691565695
0,0,1,0,16.275099485238066,4,4,1,1,0,0,0,14,2.0,,48,5,0.0,4.5,10.714439990727769
1,1,1,0,16.805727701106676,4,1,2,5,0,0,1,10,1.0,,54,20,1.0,5.532853578273605,11.938199736300923
0,1,0,2,16.96824662306297,4,1,1,1,0,0,0,10,4.0,,34,8,2.0,11.319330901773364,10.714439990727769
0,1,0,0,17.191390165830175,0,1,1,5,0,0,0,0,2.0,,32,0,4.0,18.760943883932296,11.630717389475995
0,0,1,0,16.680564564856205,4,4,4,1,0,0,0,1,1.0,,39,1,3.0,8.962953127074758,11.81303746480054
0,0,1,2,16.521959544473013,0,4,1,1,0,0,0,8,4.0,,40,1,1.0,7.388404309902514,10.268165387743457
0,0,0,0,16.834715236543456,4,4,4,1,0,0,0,1,1.0,,49,0,1.0,8.672907488986784,11.967187086434018
0,0,0,0,16.112580570823248,0,4,1,1,0,0,0,18,2.0,,39,8,2.0,4.338702359346643,10.551924982703788
1,1,1,0,16.834715236543456,0,1,0,1,0,0,0,4,2.0,,37,3,2.0,10.592507902347164,11.274046255019954
0,1,1,1,16.680564564856205,0,1,1,1,0,0,0,12,3.0,,42,7,1.0,7.354944156905475,10.714439990727769
1,1,0,1,17.596855262542327,2,1,1,1,0,0,0,18,3.0,,35,9,2.0,20.61950146627566,11.630717389475995
0,0,0,0,16.834715236543456,4,1,2,1,0,0,0,11,1.0,,47,8,2.0,7.782774126599793,11.967187086434018
0,1,0,0,17.191390165830175,4,4,1,2,0,0,0,8,2.0,,33,1,1.0,17.547964436125408,11.630717389475995
0,1,1,0,17.662643001629153,2,4,1,1,0,0,0,18,2.0,,51,23,1.0,13.172897708584586,12.101966897877167
1,1,1,2,17.191390165830175,4,1,1,1,0,0,0,4,4.0,,36,2,4.0,15.573089700996675,10.937579097686422
0,0,0,0,16.916953330924635,4,4,2,3,1,0,0,4,1.0,,44,24,1.0,6.811934828506553,12.049424683420916
1,0,1,1,17.453754422408117,2,1,1,1,0,0,1,3,3.0,,46,9,1.0,14.37487713780224,11.487617913343598
0,0,1,0,16.169738979076914,4,4,3,1,0,1,0,18,1.0,,52,6,1.0,3.738921713441654,11.302216779257382
1,0,1,0,17.086029653971018,0,4,1,1,0,0,0,18,2.0,,43,4,1.0,11.653334867928873,11.525357861463222
0,1,1,2,17.8845373292961,0,1,1,1,0,1,0,18,4.0,,41,7,1.0,25.18045996306866,11.630717389475995
0,0,1,2,17.086029653971018,4,4,1,1,1,1,0,11,4.0,,43,17,2.0,9.192428162876208,10.83222055730017
0,0,1,0,17.356904599092623,4,4,1,1,1,1,0,14,2.0,,43,9,0.0,13.785046728971963,11.796230472032498
1,1,1,0,16.834715236543456,4,4,1,1,0,0,0,8,2.0,,28,0,1.0,15.05736137667304,11.274046255019954
0,0,1,0,16.370409657272383,4,1,1,1,1,1,0,14,2.0,,27,3,3.0,8.561791922511459,10.809748150372926
0,1,1,0,16.49824301945826,2,4,1,1,1,0,0,3,2.0,,56,26,2.0,3.7111565613248,10.937579097686422
1,1,1,0,16.680564564856205,4,2,1,1,0,0,0,14,2.0,,26,0,1.0,13.505402160864346,11.119897691565695
0,0,1,0,17.086029653971018,4,4,4,1,0,0,0,3,1.0,,48,27,2.0,7.2954570018373746,12.218500103788145
0,0,1,0,17.086029653971018,4,1,1,1,0,0,0,10,2.0,,49,3,1.0,10.434917035968256,11.525357861463222
0,0,1,1,17.191390165830175,0,1,3,1,0,0,0,18,2.0,,43,9,1.0,11.686490417077858,11.630717389475995
1,1,1,0,17.191390165830175,0,4,1,1,0,0,1,10,2.0,,32,10,0.0,14.326647564469914,11.630717389475995
0,0,0,1,18.29000243170626,0,1,1,1,1,0,0,14,3.0,,29,2,3.0,56.608520630660855,12.323860125621126
0,1,1,1,16.680564564856205,0,1,1,1,0,0,0,18,3.0,,30,6,3.0,9.811759575550548,10.714439990727769
0,0,1,0,16.680564564856205,0,4,1,1,0,0,0,8,2.0,,58,1,4.0,6.202903877963609,11.119897691565695
0,1,1,0,18.354540952131583,0,1,2,1,1,1,0,10,1.0,,56,13,4.0,28.1195079086116,13.487007879880162
0,0,1,0,16.275099485238066,4,1,2,1,1,1,0,8,1.0,,49,1,4.0,4.788252819748883,11.407576060361786
0,0,1,1,17.596855262542327,4,0,3,1,0,0,0,18,2.0,,34,7,1.0,22.024275646045417,12.036179534643145
1,1,1,0,16.285049815244996,4,4,1,1,0,0,0,8,2.0,,59,6,3.0,3.767719472767968,10.7243901015638
0,1,1,2,16.575204055529493,4,2,1,1,1,1,0,3,4.0,,31,0,2.0,10.631781589079454,10.321408101911638
0,0,1,0,16.414861416464955,2,4,4,1,0,1,0,3,1.0,,48,23,4.0,3.930429499107584,11.547336553476637
0,0,0,0,17.286700342526494,4,1,2,1,0,1,0,6,1.0,,51,4,3.0,12.075526932084308,12.41916990138676
0,1,0,1,17.55603326897174,0,1,1,4,0,0,0,14,3.0,,49,3,4.0,16.687268232385662,11.58989576532275
0,0,1,1,17.373711716926124,2,4,1,1,0,0,0,11,3.0,,39,6,1.0,15.96499526963103,11.407576060361786
1,0,1,0,16.96824662306297,0,4,1,1,1,1,0,16,2.0,,52,9,0.0,7.997156566554114,11.407576060361786
0,0,0,1,16.49824301945826,4,4,0,1,0,0,0,2,3.0,,33,7,3.0,7.521561810523501,10.53212287826962
0,0,1,2,16.112580570823248,0,4,1,2,0,0,0,14,4.0,,39,3,4.0,4.8863055697496165,9.858803944909488
0,1,1,1,16.834715236543456,4,3,1,1,0,0,0,14,3.0,,39,3,2.0,9.946321439848438,10.86858749601736
0,0,1,0,16.74510308243252,4,4,1,1,1,1,0,8,2.0,,54,29,0.0,4.682165501544464,11.184435286790633
1,1,0,1,17.8845373292961,4,1,1,1,0,1,1,3,3.0,,26,1,0.0,43.4824620736303,11.918397239722838
1,1,1,0,17.1295147642943,0,4,1,1,1,0,0,18,2.0,,36,14,2.0,11.33197599657094,11.56884255312859
0,0,1,0,16.890285085058263,4,2,1,1,0,0,1,8,2.0,,29,11,1.0,11.232544019429266,11.32961541978256
0,0,0,0,16.537463729981692,4,4,0,1,0,0,0,10,2.0,,42,18,0.0,5.264341957255343,10.97679912709094
1,0,1,1,16.49824301945826,4,4,1,1,0,0,0,8,3.0,,27,3,2.0,9.981368112856002,10.53212287826962
1,1,1,1,16.834715236543456,4,4,1,1,0,1,0,4,3.0,,36,8,2.0,9.534475452509232,10.86858749601736
1,1,1,0,16.96824662306297,4,4,1,1,0,1,0,18,2.0,,45,2,3.0,10.205817315870046,11.407576060361786
1,1,1,2,17.527862392683378,0,4,1,1,0,0,0,4,4.0,,41,16,1.0,14.78526167566299,11.274046255019954
0,1,0,2,16.575204055529493,0,4,1,1,1,0,0,8,4.0,,30,7,1.0,8.884826325411334,10.321408101911638
0,1,1,0,17.191390165830175,4,1,1,1,0,1,0,3,2.0,,47,8,3.0,10.946241790318656,11.630717389475995
0,0,0,1,17.086029653971018,2,4,3,2,0,1,0,2,2.0,,52,17,1.0,7.944915254237288,11.525357861463222
1,0,1,0,16.49824301945826,0,1,1,1,0,0,0,16,2.0,,55,1,4.0,5.445832123148417,10.937579097686422
0,0,1,1,17.191390165830175,0,1,1,1,0,0,1,10,3.0,,26,6,0.0,18.9377998484976,11.225256725762891
0,0,1,0,16.834715236543456,4,4,0,3,0,1,0,18,2.0,,36,10,1.0,9.097735674676525,11.274046255019954
1,0,0,1,16.862886112153483,4,1,1,2,0,0,0,18,3.0,,30,2,1.0,13.518024032042725,10.896757843893464
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,3,2.0,,36,2,1.0,9.651129539605376,11.119897691565695
0,1,1,0,17.527862392683378,0,4,1,1,0,1,0,18,2.0,,49,9,4.0,14.683261082366103,11.967187086434018
0,1,0,1,17.191390165830175,4,1,0,1,1,1,0,3,3.0,,37,2,0.0,15.508684863523571,11.225256725762891
0,0,1,0,16.275099485238066,0,4,1,1,0,0,0,8,2.0,,53,7,2.0,4.025044722719142,10.714439990727769
0,0,1,0,16.680564564856205,4,1,1,1,0,1,0,3,2.0,,35,4,4.0,9.285370383107503,11.119897691565695
0,1,0,0,17.086029653971018,0,4,0,5,0,1,0,18,2.0,,38,14,5.0,10.35381940893752,11.525357861463222
0,1,0,1,16.680564564856205,4,1,0,1,0,0,0,14,3.0,,35,1,1.0,10.037174721189592,10.714439990727769
0,0,0,0,17.453754422408117,0,4,0,1,0,0,0,8,2.0,,51,29,2.0,9.930065181966322,11.893079602677563
0,0,0,0,17.086029653971018,4,4,2,1,0,0,0,8,1.0,,46,11,3.0,9.629559180179752,12.218500103788145
0,1,1,0,17.108008559863993,2,1,1,1,0,0,0,11,2.0,,61,9,1.0,7.991043854231007,11.547336553476637
1,0,1,1,16.680564564856205,4,4,3,1,1,0,0,9,2.0,,38,2,0.0,9.022857906696968,11.119897691565695
0,0,0,0,16.862886112153483,4,4,1,1,1,0,0,6,2.0,,46,4,0.0,8.72233887901793,11.302216779257382
1,1,1,0,16.680564564856205,4,4,1,1,1,0,0,8,2.0,,52,21,1.0,5.004633920296571,11.119897691565695
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,1,2.0,,56,1,0.0,10.63930395309249,11.630717389475995
1,1,1,1,17.373711716926124,0,4,1,1,0,1,0,3,3.0,,34,10,4.0,16.78895659743813,11.407576060361786
0,0,0,1,17.77917681553761,4,1,1,5,1,0,0,10,3.0,,48,7,3.0,19.904654248783604,11.81303746480054
0,0,1,0,16.414861416464955,4,4,1,1,0,0,0,11,2.0,,43,3,0.0,6.055110279061604,10.854199034612414
0,0,0,2,16.112580570823248,0,4,1,1,0,0,0,18,4.0,,32,1,1.0,6.19533527696793,9.858803944909488
1,0,0,0,17.086029653971018,4,1,1,1,1,0,0,3,2.0,,34,9,1.0,12.6128931796948,11.525357861463222
1,1,0,0,15.98741744127631,4,4,1,1,0,0,0,8,2.0,,61,5,0.0,2.746023351368944,10.426765325491356
1,0,1,0,17.191390165830175,4,2,1,1,1,1,0,8,2.0,,31,9,0.0,15.04010695187166,11.630717389475995
0,0,1,0,16.275099485238066,2,1,1,1,1,1,0,18,2.0,,54,14,4.0,3.5463787532508477,10.714439990727769
0,0,1,0,16.862886112153483,4,1,3,1,0,0,0,18,1.0,,55,9,2.0,6.869646340429141,11.995357787034976
0,1,1,2,17.086029653971018,0,4,1,1,0,0,0,14,4.0,,27,1,1.0,19.37613625490384,10.83222055730017
1,0,1,0,16.680564564856205,0,1,2,1,0,0,0,18,1.0,,57,7,1.0,5.645700903312145,11.81303746480054
0,0,0,1,16.49824301945826,0,1,2,1,1,0,0,12,2.0,,40,7,2.0,6.435558606487043,10.937579097686422
0,0,1,0,16.834715236543456,4,1,1,1,0,0,0,3,2.0,,28,2,1.0,13.912198569031004,11.274046255019954
0,0,1,0,16.834715236543456,4,4,1,1,0,0,0,8,2.0,,57,4,0.0,6.92246835443038,11.274046255019954
0,0,0,0,16.169738979076914,4,4,0,5,0,1,0,14,2.0,,32,7,3.0,5.488548583818946,10.609081944147828
0,0,1,0,16.916953330924635,4,4,1,1,0,0,0,2,2.0,,46,22,0.0,6.80813791455986,11.356283350762888
0,0,1,0,18.192022024519176,2,4,1,1,0,0,1,0,2.0,,34,10,2.0,37.59675635827497,12.631343648903034
1,1,1,1,17.527862392683378,0,4,1,5,0,1,0,18,3.0,,28,0,1.0,29.674988224211024,11.561725152903833
0,0,0,0,16.680564564856205,4,4,1,1,0,0,0,12,2.0,,30,4,4.0,10.736440273580405,11.119897691565695
0,0,1,1,17.596855262542327,4,0,3,1,0,0,0,18,2.0,,34,7,0.0,22.024275646045417,12.036179534643145
1,1,0,2,16.96824662306297,0,1,1,1,1,1,0,14,4.0,,30,5,1.0,13.950244129272262,10.714439990727769
0,1,1,0,15.98741744127631,4,4,1,1,0,0,0,14,2.0,,53,10,3.0,2.893890675241157,10.426765325491356
0,1,1,1,16.611571697439256,0,4,1,1,0,1,0,3,3.0,,27,1,1.0,12.005717008099095,10.645448706505872
1,1,1,1,17.453754422408117,0,1,1,1,1,1,0,3,3.0,,32,2,3.0,23.01156478640548,11.487617913343598
1,1,0,0,17.527862392683378,0,2,3,1,0,0,1,18,1.0,,46,2,1.0,17.609570661896242,12.660331092405906
0,1,1,0,16.169738979076914,4,4,1,1,1,0,0,18,2.0,,36,5,3.0,5.301047120418848,10.609081944147828
1,1,0,2,16.992939234611026,4,1,1,1,1,0,0,4,4.0,,34,2,1.0,13.72359416840226,10.739132061324618
1,1,1,0,17.191390165830175,4,1,1,1,0,0,0,16,2.0,,62,2,2.0,9.466907897504944,11.630717389475995
0,0,1,0,17.49887485652836,0,1,1,1,1,1,1,18,2.0,,40,9,4.0,16.692123063495526,11.938199736300923
0,1,1,1,16.834715236543456,4,4,1,1,0,1,1,14,3.0,,31,2,0.0,12.6883106420688,10.86858749601736
1,1,0,0,15.98741744127631,4,4,1,1,0,0,0,8,2.0,,61,5,2.0,2.746023351368944,10.426765325491356
0,0,0,0,16.414861416464955,4,4,3,2,1,1,0,18,1.0,,40,10,0.0,5.51558752997602,11.547336553476637
0,0,0,0,16.275099485238066,4,4,3,1,1,1,0,3,1.0,,52,1,2.0,4.552812626467017,11.407576060361786
0,0,1,1,16.275099485238066,4,4,0,1,0,0,0,2,3.0,,31,3,2.0,7.09891150023663,10.308985993422082
0,0,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,54,6,0.0,6.058158319870759,11.119897691565695
0,0,0,1,18.29000243170626,0,1,1,1,1,0,0,14,3.0,,29,2,1.0,56.608520630660855,12.323860125621126
0,0,1,1,16.96824662306297,4,4,1,1,1,1,0,14,3.0,,29,10,0.0,12.402673465169158,11.002116507732016
0,1,0,1,16.49824301945826,0,4,1,3,0,0,0,0,3.0,,39,7,3.0,6.4807880638285615,10.53212287826962
1,0,1,0,16.834715236543456,4,1,1,1,1,0,0,8,2.0,,38,11,3.0,8.605146697262743,11.274046255019954
1,0,0,0,17.191390165830175,4,4,1,1,0,1,0,8,2.0,,52,13,1.0,9.30213328923433,11.630717389475995
0,1,1,2,16.49824301945826,4,4,1,1,0,0,1,14,4.0,,36,6,0.0,7.143310686392787,10.244449694430193
0,0,1,0,16.370409657272383,4,4,1,1,0,0,0,14,2.0,,42,2,1.0,6.007281553398058,10.809748150372926
1,1,1,0,17.710183945407326,0,4,2,1,0,1,0,10,1.0,,50,7,1.0,17.68421052631579,12.84265212010087
1,1,1,0,16.96824662306297,4,2,3,1,0,0,0,8,1.0,,29,4,2.0,14.410375470338645,12.100717685412471
1,1,1,0,17.286700342526494,2,4,0,1,0,0,0,6,2.0,,32,4,4.0,18.11726813556841,11.726026761206368
0,0,1,2,17.086029653971018,4,1,1,1,0,1,0,6,4.0,,37,8,1.0,11.87265478424015,10.83222055730017
0,1,1,1,16.834715236543456,0,1,1,1,0,0,0,18,3.0,,47,0,0.0,8.940228188681388,10.86858749601736
0,0,1,0,16.834715236543456,2,4,3,1,0,0,0,3,1.0,,36,2,3.0,11.068165846802527,11.967187086434018
1,1,1,1,17.527862392683378,4,4,2,1,0,0,0,10,2.0,,44,2,3.0,18.3182135380321,11.967187086434018
0,0,0,0,16.71335438584113,0,1,3,1,0,1,0,14,1.0,,24,0,2.0,15.327985935611473,11.845827048676645
1,1,1,0,16.680564564856205,4,4,1,1,0,0,1,14,2.0,,28,2,0.0,11.9723306136928,11.119897691565695
0,0,0,0,16.051955955291376,0,4,1,5,1,0,0,15,2.0,,25,3,0.0,6.961902920131503,10.491301994830229
1,1,0,2,17.527862392683378,0,2,1,1,0,0,0,10,4.0,,30,1,1.0,26.838203970350172,11.274046255019954
0,1,0,0,16.611571697439256,4,4,1,1,0,0,0,8,2.0,,52,9,0.0,5.568814638027049,11.050905878263569
1,1,1,2,17.373711716926124,0,1,1,1,0,0,0,18,4.0,,43,2,5.0,15.902933207680528,11.119897691565695
0,0,0,1,17.191390165830175,0,4,0,1,0,0,0,0,3.0,,34,1,1.0,17.25592453409004,11.225256725762891
0,0,1,0,17.191390165830175,4,4,2,1,0,0,0,8,1.0,,47,3,5.0,12.258908139915006,12.323860125621126
0,0,0,2,17.040567281661083,4,1,1,5,1,1,0,18,4.0,,41,20,2.0,8.552486187845304,10.786759101953049
1,1,0,0,17.191390165830175,4,4,1,1,1,1,0,8,2.0,,51,6,0.0,10.638800888930918,11.630717389475995
0,1,1,0,17.373711716926124,0,1,1,1,0,1,0,0,2.0,,48,1,0.0,14.631767192326452,11.81303746480054
0,0,0,0,16.834715236543456,4,2,1,1,1,0,0,10,2.0,,33,2,2.0,11.825212103010736,11.274046255019954
1,0,0,1,16.96824662306297,4,4,1,1,1,1,0,8,3.0,,29,2,3.0,15.541357278535658,11.002116507732016
0,0,0,0,16.49824301945826,4,4,1,1,1,0,0,14,2.0,,29,4,4.0,9.13445924001299,10.937579097686422
1,1,1,2,17.596855262542327,2,4,1,3,0,0,0,8,4.0,,35,10,3.0,19.915029208709505,11.34303827995645
0,0,0,0,17.15056817273442,2,1,4,1,0,1,0,3,1.0,,50,11,1.0,9.536423841059603,12.283038316285214
0,1,0,0,16.680564564856205,0,1,1,1,1,1,1,6,2.0,,31,2,0.0,10.851217747769471,11.119897691565695
0,1,0,1,17.49887485652836,4,1,1,1,0,0,0,18,3.0,,25,4,4.0,27.84856206771023,11.53273789613992
0,0,1,0,16.680564564856205,0,4,4,0,0,0,0,14,1.0,,55,4,1.0,6.168608636052091,11.81303746480054
0,0,1,0,17.469021894140443,0,4,3,4,0,0,0,8,1.0,,42,8,1.0,15.83746600543913,12.601490784782536
0,0,1,2,15.882056938280718,0,1,1,1,1,1,0,3,4.0,,29,5,4.0,4.795547837069782,9.628293841536708
0,1,1,0,16.680564564856205,0,4,1,1,0,0,0,10,2.0,,41,4,1.0,8.053451052914156,11.119897691565695
1,0,0,0,17.086029653971018,2,1,3,5,1,1,0,3,1.0,,23,0,3.0,22.891702464390686,12.218500103788145
0,1,1,2,17.527862392683378,0,1,1,5,0,0,0,10,4.0,,34,3,1.0,22.58388299397763,11.274046255019954
1,1,0,1,16.834715236543456,4,4,1,1,0,0,0,4,3.0,,42,5,0.0,8.958534781866788,10.86858749601736
0,1,1,1,17.191390165830175,0,1,1,1,0,1,0,10,3.0,,45,7,1.0,11.735252699108122,11.225256725762891
0,0,1,0,16.275099485238066,4,4,1,2,0,0,0,8,2.0,,48,15,4.0,3.8688045393973263,10.714439990727769
0,0,1,0,16.805727701106676,4,4,1,1,0,1,0,18,2.0,,51,1,2.0,7.808512810043891,11.245059091624617
0,0,1,0,17.527862392683378,4,4,1,1,0,0,0,11,2.0,,61,40,2.0,8.480508292052551,11.967187086434018
1,1,1,1,17.373711716926124,4,4,1,1,0,1,0,8,3.0,,44,0,0.0,16.46542261251372,11.407576060361786
0,1,1,0,16.74510308243252,4,4,1,1,0,1,0,3,2.0,,42,8,3.0,7.846128698305455,11.184435286790633
1,1,1,1,17.661393782255395,4,4,3,1,1,1,0,4,2.0,,40,20,3.0,16.020648836277868,12.100717685412471
0,0,1,0,16.49824301945826,4,3,0,2,0,0,0,1,2.0,,33,1,0.0,8.74737578726382,10.937579097686422
0,0,1,0,16.96824662306297,0,4,1,1,0,0,0,18,2.0,,28,0,0.0,16.808292090764777,11.407576060361786
0,1,1,0,17.086029653971018,4,4,1,1,1,1,0,3,2.0,,28,2,2.0,17.668615304074688,11.525357861463222
0,0,1,0,16.275099485238066,2,4,4,1,0,0,0,11,1.0,,48,11,2.0,4.081632653061225,11.407576060361786
0,0,0,0,16.275099485238066,2,4,1,1,0,1,0,18,2.0,,25,4,0.0,8.056575060424313,10.714439990727769
1,0,1,0,17.527862392683378,4,4,1,1,0,0,0,8,2.0,,53,3,0.0,15.131863380890618,11.967187086434018
1,1,1,0,16.96824662306297,4,1,3,0,0,0,0,4,1.0,,25,0,2.0,18.433179723502302,12.100717685412471
0,1,1,0,17.191390165830175,4,4,1,1,0,0,0,18,2.0,,37,1,3.0,15.666341735134385,11.630717389475995
1,0,0,1,16.680564564856205,4,4,1,1,0,0,0,9,3.0,,34,6,0.0,8.949287371561153,10.714439990727769
1,0,0,0,17.191390165830175,4,4,1,1,1,0,0,8,2.0,,57,32,3.0,6.811370447734084,11.630717389475995
0,1,1,0,15.764273918452126,2,4,3,1,0,0,0,11,1.0,,23,4,3.0,5.312868949232586,10.896757843893464
1,1,1,1,17.453754422408117,0,1,1,1,1,1,1,3,3.0,,28,2,1.0,26.25673249551167,11.487617913343598
1,1,1,0,17.933327492651532,4,4,1,1,0,0,0,10,2.0,,52,9,0.0,20.98880597014925,12.372650078151263
1,0,0,1,17.527862392683378,0,1,1,1,0,1,0,18,3.0,,50,0,0.0,17.09077098366882,11.561725152903833
0,1,0,0,17.596855262542327,4,4,1,1,1,1,0,8,2.0,,46,1,2.0,19.00337837837838,12.036179534643145
0,1,1,0,16.96824662306297,4,4,4,1,0,0,0,14,1.0,,42,11,1.0,9.09182745731892,12.100717685412471
0,0,0,2,16.834715236543456,2,1,1,1,0,0,0,11,4.0,,34,14,2.0,8.759245870641232,10.580911772630838
0,0,1,1,17.596855262542327,0,1,3,1,0,0,0,0,2.0,,39,1,3.0,22.744120223734758,12.036179534643145
0,0,0,1,16.275099485238066,4,4,1,2,0,0,0,14,3.0,,42,3,2.0,5.342514543511813,10.308985993422082
1,1,1,1,16.96824662306297,0,4,1,1,0,1,0,6,3.0,,43,5,2.0,10.01001001001001,11.002116507732016
1,1,1,0,17.596855262542327,4,1,1,1,0,0,0,10,2.0,,49,18,0.0,13.568384658679744,12.036179534643145
0,0,0,1,16.49824301945826,0,4,1,5,0,0,0,14,3.0,,30,0,1.0,10.100556652899982,10.53212287826962
0,0,0,1,16.680564564856205,2,4,2,1,0,0,0,11,2.0,,44,14,3.0,6.338623344915016,11.119897691565695
0,0,1,1,17.191390165830175,0,4,1,1,0,0,0,18,3.0,,41,0,3.0,14.48342452526553,11.225256725762891
1,1,0,0,15.98741744127631,4,4,1,1,0,0,0,8,2.0,,61,5,1.0,2.746023351368944,10.426765325491356
1,1,1,0,17.086029653971018,4,4,3,1,0,1,1,10,1.0,,36,6,0.0,12.685585416275137,12.218500103788145
0,0,0,1,16.49824301945826,0,4,1,1,0,0,0,14,3.0,,26,2,0.0,10.891664246296834,10.53212287826962
1,1,1,0,17.596855262542327,0,4,1,1,0,0,0,14,2.0,,40,3,3.0,20.947120158887785,12.036179534643145
0,0,0,1,16.49824301945826,4,1,0,5,0,1,1,8,3.0,,33,14,3.0,6.451427916045418,10.53212287826962
0,1,1,0,16.94292881617445,4,4,1,1,0,0,0,14,2.0,,49,8,1.0,8.28064546569784,11.382258537274572
0,0,1,0,16.834715236543456,4,4,3,1,0,0,0,14,1.0,,44,8,1.0,8.111031002162942,11.967187086434018
0,0,1,2,17.191390165830175,0,4,0,1,0,0,0,8,4.0,,34,4,3.0,15.732065445392251,10.937579097686422
0,0,1,0,16.834715236543456,2,2,0,1,0,0,0,3,2.0,,28,2,2.0,14.147130153597413,11.274046255019954
0,0,1,0,16.834715236543456,4,4,3,1,0,0,0,14,1.0,,44,8,2.0,8.111031002162942,11.967187086434018
0,1,1,0,17.77917681553761,0,2,1,1,0,1,0,18,2.0,,50,10,1.0,18.03125417390143,12.218500103788145
0,1,1,2,18.066858883241053,4,1,3,1,0,1,1,18,3.0,,38,1,2.0,37.03195720751612,12.100717685412471
0,1,1,0,16.834715236543456,4,4,1,1,0,0,0,14,2.0,,37,3,3.0,10.49860018664178,11.274046255019954
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,8,2.0,,40,3,2.0,11.148962527098172,11.407576060361786
0,1,1,0,18.066858883241053,0,1,1,1,0,1,0,18,2.0,,43,0,0.0,33.99005476175489,12.506180941677355
0,1,1,2,17.15056817273442,4,1,1,1,0,0,0,3,4.0,,34,13,1.0,12.242121967807751,10.896757843893464
0,1,1,0,16.834715236543456,2,4,1,1,0,0,0,3,2.0,,51,6,3.0,7.388815912929255,11.274046255019954
0,0,0,1,17.733714442344265,0,1,1,1,0,0,0,18,3.0,,41,1,2.0,24.267887376936105,11.767575435251748
1,0,1,0,17.191390165830175,4,4,1,1,0,0,0,11,2.0,,55,8,0.0,9.541984732824428,11.630717389475995
0,1,1,0,16.611571697439256,0,4,1,1,0,0,0,3,2.0,,28,2,1.0,11.417180137731062,11.050905878263569
0,0,0,0,17.286700342526494,4,1,1,1,1,1,0,10,2.0,,38,20,0.0,11.492384843982167,11.726026761206368
0,0,1,0,16.275099485238066,2,4,2,1,0,0,0,18,1.0,,39,0,0.0,6.175804570095382,11.407576060361786
0,0,1,0,16.49824301945826,4,1,0,1,0,0,1,8,2.0,,27,8,1.0,8.498904585631186,10.937579097686422
0,0,1,0,16.74510308243252,4,4,3,1,1,0,0,8,1.0,,41,4,3.0,8.51718223221151,11.87757552297847
1,1,1,0,16.611571697439256,4,1,1,1,0,0,1,14,2.0,,49,9,3.0,5.800570849829666,11.050905878263569
1,1,1,0,16.834715236543456,4,4,1,1,0,0,0,8,2.0,,29,4,3.0,12.849800114220445,11.274046255019954
0,0,1,0,17.453754422408117,0,1,1,1,1,0,0,14,2.0,,51,13,0.0,12.291981845688351,11.893079602677563
0,0,1,2,16.275099485238066,0,4,1,1,0,0,0,9,4.0,,45,15,1.0,4.028107237166003,10.021315031649332
